text,exec_time,12.1,12.2,12.3,12.4,12.5,12.6,12.7,12.8,12.a,12.b,12.c
"This makes tourism a co-ordination-intensive, as well as information-intensive, industry (Zhang et al. The key components of tourism are accommodation, transport, attractions and excursions, and restaurants; all are ‘perishable’. This means that airline seats, hotel rooms and daily ticket sales, for example, cannot be stored for potential future sales. This level of uncertainty, coupled with the uncertainty of global trends and exogenous shocks, has become an important area of tourism supply chain research. Areas of particular interest include demand forecasting, yield or revenue management and inventory management (Zhang et al. Finally, the supply chains in tourism that already exist are usually part of the wider global operations of major hotels and resorts (for example Hilton and Four Seasons hotels) and of cruise ship operators (for example Carnival Corporation and Royal Caribbean).",10.37,68.07,12.63,24.30,1.72,12.65,47.04,37.22,78.46,82.42,77.59,12.51
"This is a concern, as the tourism industry is highly dynamic and responsive to changing trends and markets. Tourism is the sum or final product of many highly co-ordinated products and services which include transport, accommodation and restaurants. Most of those products and services are not purchased at the destination, even though they are all consumed there; so there is a need for effective flows of information and highly co-ordinated action across a complex network that comprises producers, suppliers, purchasers and consumers to ensure that the ‘unseen’ product or service meets expectations.",6.98,40.41,13.50,9.51,0.64,25.07,43.55,32.67,39.26,53.07,81.55,3.74
"It is important to recognise the definitions proposed for SCM before analysing those specific to the tourism industry, particularly as there is no single, universally agreed definition. According to Mentzer et al. ( Furthermore, unlike traditional businesses, where the end product is tangible and can be taken home, tourism produces a tangible product but an intangible outcome - the customer experience (Smith and Xiao 2008).",5.14,50.45,29.25,3.09,2.44,7.89,49.83,16.45,79.12,51.12,64.91,5.22
"Presentations focused on the challenges of a carbon-neutral industry, and pointed in the direction of the greening of the industry (Orrain 2008). The concept is referred to in several places as a major objective of the plan, but with little elaboration of what a green economy will mean for Jamaica. When agriculture stakeholders were consulted, there was a general sense that the green economy concept was related to sustainable development in its attention to holistic development, environmentally-friendly economic processes of production and consumption, and socioeconomic equity (Rhiney 2012). At the same time, there was a widely shared scepticism that the term was just a new name for sustainable development, which was the current (2012) buzzword in the international community.",8.43,96.98,95.22,13.16,8.85,25.63,32.27,11.98,86.02,93.19,1.64,5.08
"Both of these new sectors were again based on natural resources. The bauxite mineral deposits were dug out of the soil in the hills of central Jamaica, and the hotels on the north coast of the island offered holiday-makers sun, sand and sea. Both were high-energy consumers, with the mining sector accounting for almost half of the national consumption of imported petroleum in some years. Government incentives stimulated investment in capital-intensive, import-dependent production of consumer goods. In the era of cheap energy, little attention was paid to the energy intensity of the production processes, especially because of the rapid growth of the domestic market for both basic consumption goods and luxury items for high-income households.",8.02,13.60,7.57,8.94,0.80,7.63,31.20,17.07,63.98,25.46,11.77,7.38
"However, the economy will need much more in the way of investment, technologies, technical know-how and market access from the developed countries that have made repeated promises to earmark resource transfers to support the transformation process in developing countries. Green Globe Members save energy and water resources, reduce operational costs, positively contribute to local communities and their environment and meet the high expectations of green leisure and business travelers’. See: http://greenglobe.com (accessed 18 February 2014).",6.16,98.51,98.04,13.50,47.32,64.55,60.22,59.68,90.88,96.92,95.63,12.78
"This is another reason why poverty eradication, or at least alleviation, must be essential to a green economy strategy for Jamaica. The middle class is small, and also clinging to its standard of living. Costly adjustments to its standard of living will be instinctively resisted, unless there is a successful education programme on the long-term benefits of a green economy.",4.90,88.81,92.18,15.63,34.92,48.68,31.49,38.33,99.57,77.22,5.93,15.30
"With attempts to mainstream climate change in public policy now underway, there is more urgency to enhance attention to the environmental dimension of sustainable development. In this view, the green economy as a strategy will advance efforts to pursue sustainable development. The National Development Plan committed the GoJ to sector-specific strategies to underpin the overall goal of achieving a green economy.",4.68,86.87,97.56,20.02,25.72,24.29,36.02,32.97,79.15,67.47,10.54,13.29
"The government has been developing taxes and subsidies to shift relative prices especially to favour the use of renewable energy sources. There will still be the need for laws and regulations to complement market instruments in areas where competitive markets are not sufficiently developed, such as electricity and water. Several privately-operated recycling processes, such as deposits for glass bottles, collection of PET14 bottles and the collection of scrap metal, are well established. As in many countries, there is informal recycling by way of people prospecting for reusable materials in garbage containers and landfills. So far little progress has been made with the separation of recydates from the rest of household and commercial garbage.",7.65,98.49,95.09,9.24,22.21,61.21,27.35,64.19,81.20,77.88,3.48,72.45
"It is critical to reducing the national import bill and enhancing the international competitiveness of the economy’s export industries. This is probably a common problem shared by small developing countries that are dependent on imported petroleum. Indeed, it is arguable that even those that are endowed with petroleum would be wise to diversify their sources of energy, because their endowments of this non-renewable resource are limited and they have to share the responsibility of reducing the discharge of greenhouse gases into the atmosphere. Supplying organically grown food to the tourist industry will be yet another way of greening that industry.",7.21,94.93,94.35,20.84,46.33,26.41,49.26,70.27,86.74,90.26,91.98,56.19
"The service orientation will facilitate the transformation to a green economy in so far as there will be fewer practices, such as chemical applications, that are unfriendly to the natural environment; the energy intensity of production will decline; and information and communications technologies will be more easily applied to production. There is now an official commitment in the long-term plan, Vision 2030, to move towards a green economy, though it still is not the dominant thrust of the plan. Most important, investment in activities that use green technologies, such as wind and solar energy equipment and non-petroleum fuelled transport, is still marginal.",7.32,99.19,98.09,29.54,13.22,26.60,48.53,32.37,92.55,95.12,2.19,29.57
"Furthermore, it helps create new and decent jobs in new sectors. Governments around the world acknowledge that building green economies and green growth in the context of sustainable development can provide resilience to external shocks, reduce environmental risks, and protect and enhance the natural resource base of the economy, particularly in the context of small states. However, the current international discourse on green growth and the green economy has paid insufficient attention to the challenges of small states. Yet, several small states have begun conceptualising their pathways to a green economy, with different conceptualisations and approaches emerging. This chapter reviews the practical policy processes implemented in Mauritius to promote a green economy, and examines some of the benefits and challenges thereof. It consists of the main island of Mauritius and its dependencies, Rodrigues (560 km east-north-east), Agalega (930 km to the north), St Brandon (400 km to the north) and Tromelin (480 km to the north-west and jointly administered by France).",11.31,95.44,96.75,9.78,21.67,21.52,20.82,46.37,71.25,81.49,32.49,6.15
"Over 50% of MSW is biodegradable, which permits its usage as potential feedstock for production of biofuels, bioenergy, commodity chemicals. A person living in the OECD area generates on average 520 kg of waste per year; this is 20 kg more than in 1990, but 30 kg less than in 2000 (OECD, 2015). With separated waste collection mandatory in Europe by 2023, the model for other countries could be established. To date, hardly any food waste is utilised in this fashion, despite an estimated annual global deposition of about 1.3 billion tonnes of food waste in landfills (Hao et al.,",7.60,98.43,97.13,49.14,78.35,95.84,47.56,84.07,76.72,92.86,4.65,24.37
